model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
AnomalyTransformer,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.0,0.10703,0.50794,0.10569,0.50762,0.18054,0.9816,0.66667,0.22083,0.83125
AnomalyTransformer,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.0,0.15445,0.49422,0.18428,0.50608,0.26698,0.9992,0.66667,0.28703,0.7402
AnomalyTransformer,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.0,0.14486,0.47731,0.16662,0.48769,0.22852,1.0,1.0,0.33956,0.97689
AnomalyTransformer,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.0,0.1065,0.48527,0.09759,0.48656,0.15327,1.0,1.0,0.33407,0.99084
AnomalyTransformer,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.0,0.20263,0.56969,0.21777,0.58053,0.24771,1.0,1.0,0.34463,0.97253
AnomalyTransformer,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.0,0.10053,0.50267,0.10123,0.50185,0.18148,0.99371,0.24528,0.15863,0.72007
AnomalyTransformer,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.0,0.0955,0.49912,0.09579,0.50016,0.17391,0.95391,0.14815,0.12972,0.91393
AnomalyTransformer,027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.0,0.06724,0.49619,0.08428,0.50631,0.1238,0.99502,0.5,0.2531,0.8186
AnomalyTransformer,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.0,0.11663,0.50279,0.14227,0.51479,0.19278,1.0,1.0,0.3372,0.98592
AnomalyTransformer,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.0,0.00299,0.31814,0.00528,0.32001,0.00597,0.0,0.0,0.0,0.66397
AnomalyTransformer,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.0,0.01398,0.52869,0.06695,0.63751,0.07407,0.5,0.13333,0.05368,0.7406
AnomalyTransformer,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.0,0.00225,0.3729,0.00689,0.53571,0.00449,0.0,0.0,0.0,0.61788
AnomalyTransformer,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.0,0.01056,0.44194,0.24777,0.83515,0.06666,0.16216,0.06452,0.05224,0.99663
AnomalyTransformer,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.0,0.0018,0.48272,0.00216,0.48398,0.0036,0.0,0.0,0.0,0.72042
AnomalyTransformer,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.0,0.00359,0.20314,0.01699,0.5299,0.00715,0.0,0.0,0.0,0.74273
AnomalyTransformer,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.0,0.00044,0.45142,0.00062,0.45147,0.00088,0.0,0.0,0.0,0.69109
AnomalyTransformer,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.0,0.00557,0.28298,0.00908,0.28386,0.01108,0.0,0.0,0.0,0.88741
AnomalyTransformer,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.0,0.00108,0.16051,0.00224,0.14495,0.00318,0.00193,0.00169,0.00486,0.91443
AnomalyTransformer,074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.0,0.0149,0.40569,0.02263,0.37138,0.03131,0.04585,0.01238,0.00942,0.69997
AnomalyTransformer,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.0,0.01354,0.05855,0.12631,0.52246,0.02728,0.05351,0.0274,0.01829,0.75341
AnomalyTransformer,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.0,0.00264,0.49973,0.02032,0.50624,0.00527,0.0,0.0,0.0,0.98956
AnomalyTransformer,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.0,0.00225,0.34977,0.00362,0.35532,0.00449,0.0,0.0,0.0,0.94571
AnomalyTransformer,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.0,0.4333,0.5352,0.39668,0.66024,0.528,0.914,0.5,0.13558,0.95261
AnomalyTransformer,113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0,0.00619,0.45397,0.02768,0.51074,0.01231,0.0,0.0,0.0,0.63882
AnomalyTransformer,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.0,0.00018,0.38982,0.00033,0.39154,0.00037,0.0,0.0,0.0,0.91931
AnomalyTransformer,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.0,0.00888,0.48358,0.01566,0.48592,0.0176,0.0,0.0,0.0,0.61235
AnomalyTransformer,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.0,0.01197,0.44646,0.01653,0.44588,0.0262,0.26609,0.11765,0.04179,0.74351
AnomalyTransformer,137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.0,0.00324,0.38367,0.00805,0.40072,0.00645,0.0,0.0,0.0,0.81738
AnomalyTransformer,139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.0,0.00473,0.4786,0.02772,0.54141,0.00942,0.0,0.0,0.0,0.70406
AnomalyTransformer,140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.0,0.04979,0.5,0.0717,0.50585,0.09486,0.0,0.0,0.0,
AnomalyTransformer,141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.0,0.13589,0.45342,0.22144,0.55812,0.24223,1.0,1.0,0.34107,0.94867
AnomalyTransformer,143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.0,0.05553,0.24508,0.10372,0.51814,0.07415,1.0,1.0,0.35512,0.99028
AnomalyTransformer,144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.0,0.02142,0.48753,0.03764,0.50365,0.04205,0.78916,0.02778,0.02637,0.85254
AnomalyTransformer,145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.0,0.07306,0.45528,0.08122,0.47744,0.09486,1.0,1.0,0.3515,0.99097
AnomalyTransformer,147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.0,0.13589,0.61116,0.16976,0.56336,0.30902,0.57224,0.66667,0.23462,0.6345
AnomalyTransformer,148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.0,0.08363,0.52942,0.09678,0.54653,0.12917,0.98701,0.66667,0.30166,0.81809
AnomalyTransformer,149_Stock_id_1_Finance_tr_500_1st_7.csv,0.0,0.04867,0.49428,0.79339,0.87577,0.09351,0.02583,0.02665,0.02769,0.25688
AnomalyTransformer,151_Stock_id_3_Finance_tr_500_1st_62.csv,0.0,0.0486,0.49354,0.81408,0.87661,0.09288,0.00614,0.00638,0.00614,0.17812
AnomalyTransformer,155_Stock_id_7_Finance_tr_500_1st_18.csv,0.0,0.04842,0.49535,0.90421,0.93954,0.09279,0.0253,0.02343,0.02236,0.26051
AnomalyTransformer,156_Stock_id_8_Finance_tr_500_1st_24.csv,0.0,0.04847,0.49585,0.13715,0.51956,0.09251,0.00958,0.01003,0.00998,0.14494
AnomalyTransformer,160_Stock_id_12_Finance_tr_500_1st_14.csv,0.0,0.04898,0.49521,0.56029,0.74234,0.09351,0.03374,0.03234,0.03325,0.27088
AnomalyTransformer,162_Stock_id_14_Finance_tr_500_1st_4.csv,0.0,0.13768,0.49674,0.93662,0.95172,0.24253,0.01713,0.01648,0.01545,0.09656
AnomalyTransformer,165_Stock_id_17_Finance_tr_500_1st_7.csv,0.0,0.13984,0.49946,0.96943,0.97684,0.24546,0.03508,0.02981,0.02736,0.1139
AnomalyTransformer,166_Stock_id_18_Finance_tr_500_1st_18.csv,0.0,0.13975,0.49842,0.85045,0.8868,0.24538,0.03233,0.02983,0.02744,0.13051
AnomalyTransformer,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.0,0.11779,0.59996,0.12694,0.60995,0.21329,0.99697,0.68852,0.28805,0.92
AnomalyTransformer,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.0,0.0506,0.50601,0.06215,0.54274,0.09483,0.86277,0.13616,0.09334,0.68499
AnomalyTransformer,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.0,0.14293,0.54514,0.12737,0.57807,0.20251,0.90703,0.80477,0.24802,0.80648
AnomalyTransformer,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.0,0.02932,0.48657,0.03386,0.49535,0.05421,0.85604,0.21641,0.09611,0.75378
AnomalyTransformer,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.0,0.108,0.51326,0.14607,0.56648,0.18608,0.45215,0.19254,0.12974,0.73012
AnomalyTransformer,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.0,0.05278,0.53314,0.04777,0.55492,0.0883,0.93543,0.49172,0.1591,0.84734
AnomalyTransformer,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.0,0.063,0.50893,0.07995,0.53898,0.11121,0.80983,0.28279,0.11681,0.68901
AnomalyTransformer,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.0,0.0432,0.50173,0.05785,0.55647,0.08011,0.89047,0.08426,0.0708,0.68774
AnomalyTransformer,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.0,0.0669,0.33697,0.03534,0.48443,0.09628,0.9246,0.59459,0.15302,0.83279
AnomalyTransformer,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.0,0.01881,0.27703,0.01437,0.30919,0.02454,1.0,1.0,0.34021,0.99823
AnomalyTransformer,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.0,0.09011,0.5553,0.01313,0.50315,0.17475,1.0,1.0,0.34872,0.99883
AnomalyTransformer,181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.0,0.05934,0.24692,0.07465,0.28502,0.13733,0.9634,0.42105,0.29367,0.79494
AnomalyTransformer,183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.0,0.0486,0.52168,0.01519,0.50367,0.08235,1.0,1.0,0.34021,0.99914
AnomalyTransformer,184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.0,0.09692,0.46516,0.09437,0.45841,0.17284,0.84378,0.66667,0.18318,0.67814
AnomalyTransformer,185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.0,0.04242,0.19365,0.04869,0.21272,0.08686,0.88629,0.04706,0.14814,0.70324
AnomalyTransformer,187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.0,0.10931,0.48195,0.12932,0.5036,0.19738,0.96774,0.4,0.1887,0.78806
AnomalyTransformer,188_SMD_id_11_Facility_tr_500_1st_392.csv,0.0,0.03688,0.50331,0.03657,0.49739,0.06664,0.64155,0.18182,0.0847,0.75752
AnomalyTransformer,189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.0,0.02216,0.39744,0.01397,0.39955,0.03571,1.0,1.0,0.34702,0.99688
AnomalyTransformer,190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.0,0.09833,0.47358,0.10999,0.48246,0.17284,0.88453,0.5641,0.17362,0.69189
AnomalyTransformer,191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.0,0.03575,0.39454,0.01647,0.44138,0.08187,0.92251,0.66667,0.18709,0.66833
AnomalyTransformer,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.0,0.23383,0.37724,0.13406,0.3845,0.375,1.0,1.0,0.34192,0.99926
AnomalyTransformer,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.0,0.19698,0.51653,0.07833,0.51738,0.3015,1.0,1.0,0.35546,0.99959
AnomalyTransformer,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.0,0.01284,0.09519,0.01333,0.09825,0.01349,1.0,1.0,0.34021,0.99731
AnomalyTransformer,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.0,0.01196,0.44343,0.01116,0.50142,0.0303,0.78505,0.5,0.17323,0.93449
AnomalyTransformer,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.0,0.05137,0.13655,0.05527,0.16538,0.08686,0.9989,0.83333,0.32407,0.90701
AnomalyTransformer,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.0,0.02527,0.49182,0.01455,0.49727,0.03659,1.0,1.0,0.34021,0.99792
AnomalyTransformer,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.0,0.02814,0.42404,0.01098,0.42403,0.07608,0.99383,0.66667,0.29075,0.99686
AnomalyTransformer,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.0,0.01981,0.51007,0.01371,0.50224,0.03922,0.77538,0.46154,0.13063,0.79477
AnomalyTransformer,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.0,0.00264,0.48398,0.01775,0.50672,0.00527,0.0,0.0,0.0,0.99716
AnomalyTransformer,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.0,0.15619,0.50865,0.13918,0.68991,0.30888,0.95285,0.68182,0.2825,0.7978
AnomalyTransformer,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.0,0.04544,0.50745,0.06078,0.52391,0.08686,0.90605,0.11091,0.08642,0.72514
AnomalyTransformer,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.0,0.18707,0.61352,0.13022,0.64204,0.28085,1.0,1.0,0.34787,0.9995
AnomalyTransformer,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.0,0.0182,0.38303,0.01919,0.53746,0.02985,1.0,1.0,0.35,0.99928
AnomalyTransformer,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.0,0.09969,0.25183,0.07756,0.40369,0.21951,0.94349,0.60432,0.23948,0.79716
AnomalyTransformer,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.0,0.07841,0.44968,0.15737,0.51145,0.21942,0.96186,0.37143,0.29532,0.90666
AnomalyTransformer,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.0,0.03527,0.51693,0.01666,0.51916,0.1,0.99077,0.7,0.27429,0.94742
AnomalyTransformer,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.0,0.05336,0.49849,0.01927,0.49846,0.09195,1.0,1.0,0.34021,0.99935
AnomalyTransformer,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.0,0.00982,0.22779,0.00788,0.24372,0.03692,0.99383,0.5,0.25385,0.99167
AnomalyTransformer,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.0,0.29702,0.40831,0.41625,0.5395,0.48605,1.0,1.0,0.3681,0.99942
AnomalyTransformer,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.0,0.11328,0.32109,0.05008,0.37766,0.19047,1.0,1.0,0.37869,0.9987
AnomalyTransformer,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.0,0.03266,0.22913,0.02117,0.23924,0.08845,1.0,1.0,0.34021,0.99919
AnomalyTransformer,216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.0,0.14612,0.49564,0.19506,0.52402,0.2587,0.83823,0.24903,0.20296,0.65487
AnomalyTransformer,218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.0,0.14557,0.49843,0.19884,0.53968,0.2587,0.75698,0.25569,0.16158,0.65972
AnomalyTransformer,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.0,0.15309,0.40403,0.20071,0.46204,0.25755,0.82236,0.64639,0.23113,0.72063
AnomalyTransformer,220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.0,0.37694,0.55323,0.42047,0.57167,0.47984,0.97487,0.83094,0.30965,0.85789
AnomalyTransformer,221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.0,0.32378,0.50964,0.39483,0.54301,0.47984,0.9419,0.59581,0.25863,0.75588
AnomalyTransformer,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.0,0.15888,0.39824,0.20085,0.453,0.25755,0.88762,0.67197,0.23598,0.74811
AnomalyTransformer,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.0,0.20113,0.49731,0.25045,0.55367,0.27822,0.90964,0.87909,0.28727,0.82012
AnomalyTransformer,224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.0,0.26144,0.5905,0.29988,0.61272,0.30488,0.95545,0.8265,0.29633,0.83823
AnomalyTransformer,225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.0,0.00445,0.44866,0.00386,0.51479,0.0099,0.181,0.16667,0.0458,0.67823
AnomalyTransformer,226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.0,0.00165,0.45847,0.00355,0.55242,0.00349,0.01122,0.00199,0.0034,0.67034
AnomalyTransformer,227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.0,0.0019,0.4697,0.0039,0.5119,0.00399,0.01115,0.00241,0.00323,0.68772
AnomalyTransformer,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.0,0.00345,0.49758,0.00435,0.54784,0.02325,0.17316,0.11429,0.04068,0.67239
AnomalyTransformer,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.0,0.00198,0.47436,0.00398,0.50623,0.00399,0.02155,0.00112,0.00225,0.66567
AnomalyTransformer,231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.0,0.00194,0.47897,0.00398,0.50239,0.00399,0.01465,0.00243,0.00156,0.68752
AnomalyTransformer,232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.0,0.0021,0.51261,0.00446,0.55135,0.00768,0.0883,0.00965,0.01267,0.69016
AnomalyTransformer,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.0,0.00232,0.50101,0.00967,0.62861,0.01562,0.15385,0.05063,0.0251,0.78031
AnomalyTransformer,234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.0,0.06362,0.45447,0.08597,0.50328,0.09161,0.63636,0.63636,0.18594,0.68134
AnomalyTransformer,236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.0,0.0343,0.42888,0.05943,0.51285,0.07099,0.23379,0.03646,0.04115,0.64286
AnomalyTransformer,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.0,0.15384,0.59873,0.16312,0.60507,0.26387,0.92484,0.55351,0.16268,0.71369
AnomalyTransformer,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.0,0.00666,0.47446,0.00707,0.47979,0.01343,0.94413,0.02439,0.02326,0.81401
AnomalyTransformer,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.0,0.07009,0.49577,0.04627,0.52039,0.13247,0.30259,0.43243,0.11603,0.66479
AnomalyTransformer,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.0,0.05966,0.50232,0.07083,0.52475,0.08803,0.62855,0.48078,0.13208,0.65057
AnomalyTransformer,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.0,0.07367,0.45064,0.0787,0.45925,0.14049,0.88095,0.10564,0.08433,0.66388
AnomalyTransformer,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.0,0.03087,0.47781,0.04302,0.55325,0.06924,0.63896,0.05428,0.05327,0.66653
AnomalyTransformer,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.0,0.05186,0.52192,0.04994,0.53281,0.07949,0.57153,0.53333,0.14809,0.71705
AnomalyTransformer,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.0,0.07897,0.38429,0.1042,0.41816,0.1525,0.32467,0.11019,0.08473,0.5823
AnomalyTransformer,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.0,0.00756,0.48282,0.01172,0.50213,0.02821,0.68517,0.06742,0.08322,0.83337
AnomalyTransformer,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0,0.018,0.53444,0.02185,0.55931,0.0599,0.85259,0.22741,0.11275,0.78356
AnomalyTransformer,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.0,0.06013,0.51414,0.07409,0.53154,0.11478,0.70126,0.5347,0.15683,0.73266
AnomalyTransformer,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.0,0.03747,0.5007,0.05113,0.51922,0.07179,0.49468,0.15556,0.08525,0.67948
AnomalyTransformer,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.0,0.02744,0.4324,0.02838,0.4331,0.05462,0.94258,0.1,0.04548,0.69676
AnomalyTransformer,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.0,0.06214,0.52854,0.08169,0.54307,0.10989,0.75236,0.22656,0.11041,0.71515
AnomalyTransformer,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.0,0.03758,0.434,0.03469,0.47646,0.05867,0.82396,0.58565,0.21935,0.73372
AnomalyTransformer,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.0,0.03346,0.46342,0.04407,0.4937,0.06587,0.67053,0.09524,0.05513,0.66419
AnomalyTransformer,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.0,0.05609,0.50185,0.06825,0.55785,0.07192,0.3322,0.31959,0.08105,0.67591
AnomalyTransformer,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.0,0.04116,0.55991,0.05425,0.61257,0.09365,0.75988,0.21825,0.07547,0.69123
AnomalyTransformer,257_TAO_id_1_Environment_tr_500_1st_3.csv,0.0,0.09505,0.49881,0.87183,0.9096,0.17418,0.02035,0.02051,0.01979,0.10127
AnomalyTransformer,258_TAO_id_2_Environment_tr_500_1st_4.csv,0.0,0.13764,0.498,0.93539,0.95105,0.24253,0.03394,0.03412,0.03258,0.13229
AnomalyTransformer,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.0,0.0007,0.39373,0.00084,0.39376,0.0014,0.0,0.0,0.0,0.98237
AnomalyTransformer,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.0,0.00092,0.55544,0.01093,0.90286,0.00295,0.00432,0.00288,0.00687,0.66624
AnomalyTransformer,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.0,0.0436,0.50301,0.02465,0.47793,0.06172,0.81564,0.14699,0.03699,0.67283
AnomalyTransformer,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.0,0.006,0.49634,0.03355,0.59372,0.01978,0.26784,0.06452,0.02948,0.70563
AutoEncoder,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,3.280001640319824,0.4095807343409097,0.4486175319213523,0.3153682443435914,0.4357870556050471,0.5193094191563359,0.7572463768115942,0.7999999999999995,0.668108561422911,0.8415904797697965
AutoEncoder,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,1.3810007572174072,0.4562951077317299,0.6802909405130977,0.4657541636338567,0.703824983533217,0.5460412268963009,0.9984326018808778,0.9567430025445288,0.3376472280011944,0.9812224483208404
AutoEncoder,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.3700034618377685,0.1001334475086706,0.4315897307077899,0.1037249273093581,0.4445153381733257,0.1820947488250833,0.967479674796748,0.4040404040404037,0.2662019387135708,0.8341442760227462
AutoEncoder,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,2.690000057220459,0.4761660279154295,0.8077244511986723,0.4924680552638069,0.8629304666834644,0.441444823321028,0.945821854912764,0.8839471855455172,0.5023392760723531,0.8396727494083134
AutoEncoder,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.036001682281494,0.7539484509218335,0.8587689823135631,0.7846194735599563,0.8858271828977942,0.774923880518896,1.0,0.9999999999999996,0.8141333060305109,0.9925539207362732
AutoEncoder,009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.4030020236968994,0.1247034496794521,0.6402337427401695,0.1398408178010003,0.6761857979929256,0.2482291190437423,0.6708074534161491,0.2801120448179268,0.2592824830922202,0.6982030140058468
AutoEncoder,010_NAB_id_10_WebService_tr_500_1st_271.csv,0.4109976291656494,0.1291828923561954,0.4359297677959649,0.221724773302519,0.5955054914307648,0.3169371790133172,0.3898635477582846,0.3175303197353911,0.242155566042125,0.7190505291137834
AutoEncoder,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.9370007514953612,0.4282580602444295,0.6141102882650126,0.4428046562234155,0.6646936986709608,0.4585330513062386,1.0,0.9999999999999996,0.481742472773863,0.98283843905376
AutoEncoder,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.5299999713897705,0.0987501958859784,0.5367669764168559,0.1553810942517168,0.6525469719298858,0.2146417537285572,0.4268502581755594,0.2165538781884433,0.3055297878053356,0.8224553087996465
AutoEncoder,014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.5060007572174072,0.4015042291209824,0.8137089112673381,0.4105565721581681,0.8202268304806615,0.6779611063855565,0.926829268292683,0.8215767634854766,0.3878306153213649,0.9289113550289314
AutoEncoder,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.9859998226165771,0.1360369183225587,0.5427453574875855,0.1444979195984325,0.5723663816190149,0.2514983918339614,0.9970845481049564,0.5714285714285711,0.252422480620155,0.9002744793718327
AutoEncoder,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,1.8310039043426516,0.1403549720022983,0.6078036351598088,0.146118775218896,0.6165069406542355,0.238920228201321,0.7814355099838101,0.3507692307692304,0.2552846371999723,0.717884221729576
