file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.18537,0.1444979195984325,0.1296305252818662,0.1771845111077966,0.1294499249515285,0.3721452027811963,0.9992895201592248,0.999976830025309,0.2114674715305629,0.1486605998263833,0.2271867769160703,0.1256807740030939,0.1384923452231661,0.838660916792742,0.1506158361670984,0.2823858835466331,0.978820340288271,0.1414757203656319,0.7929441235244871,0.7074686789968482,0.825002180246294,0.5278711028666421,0.1771768721480601,0.4572342451276342,0.0882356648863865,0.1388322273600416,0.1464761188733356
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.10287,0.146118775218896,0.1923110028392061,0.1914956587582698,0.1578043522572853,0.4980901120718013,0.0749438112762649,0.1018977449276244,0.2550333992513036,0.2219332594889254,0.1066059107004377,0.3240755467204712,0.1639105964978766,0.1067534603094891,0.2333540765479421,0.1563534846771423,0.1470790112300388,0.2096042499158756,0.0990190420369832,0.410468132338641,0.0835905020314979,0.164771325909614,0.0752911316752185,0.0773533381563441,0.3749623423458093,0.2304717439897767,0.2781066122888186
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.11025,0.3909826963736881,0.1453196264757936,0.145672933984499,0.1173521776507249,0.2673901575670087,0.8147099776173284,0.5586392795571423,0.1102604131133901,0.1286858166538393,0.3315886685578204,0.1463846238028232,0.2876347466344917,0.3571095595680185,0.1264033264479833,0.8784963455516465,0.3675876497161819,0.1179254152098178,0.3655904428027314,0.266828390674407,0.6143453471888793,0.5418505112300293,0.2241734591386251,0.6230843050059083,0.4077686194906039,0.1113592406021742,0.3999581382562709
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.16319,0.2539704219961608,0.21436293865936,0.1624931812396342,0.2296370524815064,0.3394852110268017,0.1247710545950302,0.2614436965103273,0.1744472882483952,,0.3295128907732993,0.215644495443997,0.1378779659484984,0.3019965165630316,0.2306855423280956,0.1916060529780795,0.1674910380104218,0.1801317960219804,0.1563341292251347,0.2937978396297393,0.1253488220484062,0.1546310588538222,0.1186986276407573,0.1205604392048615,0.1234392134250479,0.278121559383497,0.2015278113534141
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.10569,0.4295822288651132,0.116260588090965,0.2423967066102343,0.1362452191786972,0.152104769113306,0.1084342995588542,0.0983256562950051,0.1220685855940186,0.1042337394856417,0.2748688079434812,0.1098343631560551,0.3102782452160284,0.0875392529690446,0.1159079668847135,0.221271284982045,0.197654659903549,0.1202074147575323,0.0989027059165526,0.173619407000663,0.1216401765168767,0.4225870873326343,0.4425249609555288,0.1030106881757903,0.1554220978429669,0.1035664016952486,0.1686511866591296
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.18428,0.4799941969246944,0.1606870093492746,0.1975759753178373,0.1627341714561532,0.6541610314166338,0.9996850450066938,0.9991821411211954,0.219064461852141,0.1650136057519035,0.1917453812897255,0.1385544323430927,0.154452431051912,0.939568345249074,0.1439076841676693,0.3656605359883146,0.2123907987743882,0.1444137526910037,0.9762188680148116,0.9318424496816524,0.987721767847026,0.7552302263079278,0.1410804731499692,0.949711664377232,0.1232847915834107,0.1430814451666926,0.1181127469705466
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.16662,0.2369551773538525,0.5294466241376038,0.4878353620781813,0.5186536083850773,0.4300732754040354,0.1506669364342039,0.102954831201542,0.2477999522375053,0.5120137427510274,0.134770487830055,0.5197737399265607,0.7357028862007791,0.0952090243757599,0.5092195342907762,0.6736574311585174,0.1952712962063975,0.48559452867121,0.3142021971228917,0.4488848895097345,0.141471701682593,0.2566911133131792,0.1087925389711317,0.1207242139085499,0.5127648448400051,0.5063820806461254,0.5709861875658501
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.09759,0.6958822719602669,0.6631883423752007,0.7440718881400262,0.113671015775044,0.8479655071762865,0.5578405751881598,0.662780280713072,0.0941368113261289,0.4690540722907808,0.6817625025985199,0.2215304030188464,0.1135060313273277,0.4947012258269455,0.324207314717041,0.1341985032200021,0.2263056763076507,0.1802530953629485,0.5352031556632258,0.8193158050146836,0.4724002502839718,0.0841009604265526,0.4281174941040165,0.379908036235381,0.6022502998855779,0.1559334432415408,0.7774201831828049
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.21777,0.1763177742607647,0.3342108884824359,0.3762464320708634,0.4452057350216831,0.5533338806843358,0.8884312141326339,0.9946447932263138,0.2501031719720336,0.3877463293992742,0.1889596525137761,0.3759179504790916,0.3838468342329214,0.5263673105894692,0.4204158134792195,0.7925442324261402,0.09374669233848,0.3155450540095708,0.5208221594304067,0.8809029115951768,0.5038718252451998,0.6578263586587685,0.1661582201282321,0.4760038704413615,0.8653449571994448,0.4139316866487616,0.6386700871728929
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.10123,0.2577665439143214,0.1103140910172995,0.1173421302789778,0.1354748685607511,0.1031603902516357,0.0920097463710365,0.0920648783298126,0.1003395881408649,0.0996430919930798,0.1168223042060803,0.1063768605391695,0.1866317656747286,0.0984509855912949,0.1126822130618556,0.1614339465050992,0.0901883375300717,0.1021630976159021,0.0925860012527697,0.0991698628706329,0.0921047724230254,0.124625214394463,0.1044742299021408,0.1033133401863642,0.1146422490666301,0.1094021219215988,0.2470832429434659
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.09579,0.1102113033817523,0.1335422323766039,0.3634858335296147,0.1387442454875544,0.2924782392294546,0.0739120950450505,0.0703834638586252,0.100245194871045,0.1417827318609186,0.0770979431677456,0.1233883746111799,0.3841379461323674,0.096377515412215,0.20659964500312,0.2663682620479007,0.0764690955903082,0.108454821540636,0.1001405812110995,0.1483403682806871,0.0673986455475264,0.1800156889248179,0.0651605574655966,0.0833200551935038,0.1874351206683894,0.1525394505950202,0.638705070928897
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.08428,0.045229632831591,0.1025567930128715,0.5255576844860537,0.1393773560870858,0.2626297857106271,0.0946315021938766,0.0395459858459443,0.0871514609666299,0.104552035185234,0.0718652525777257,0.1036658274595561,0.4155022774619597,0.058992340252303,0.121141263256444,0.6784803541066893,0.1166293261232157,0.1036988068417453,0.0456967736293605,0.218332210101676,0.1098138291039705,0.1827395317487956,0.0464703538174548,0.0930797915120628,0.6739493138264028,0.0852364419596551,0.540858279731654
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.14227,0.3507469213776171,0.1574029233571942,0.191803116198445,0.1781773062745376,0.2686218619743395,0.0896475786769438,0.9780936250903954,0.1433678118443528,0.1586626280278548,0.1289104243868181,0.1522177607623738,0.4045604384156097,0.9116735288874596,0.1706756057551806,0.942373467962954,0.9999270267985656,0.1733743344523048,0.6931295586344812,0.3146409600807655,0.3332499012875822,0.3926102652943714,0.1961540307411731,0.2565132510103253,0.9569797525213009,0.153655545961036,0.4760390876898556
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.00528,0.0022037758196959,0.0635617742147863,0.739132145568274,0.0357497683681456,0.0042044086958847,0.1190698338752982,0.0102434094145257,0.0778489543255137,0.1270087159976447,0.0675814201528163,0.0406287630905552,0.4373823878122616,0.0053448764329689,0.0048405282870809,0.7947125735469623,0.0085835860346534,0.1237332466659941,0.0130967443174169,0.0056519976076538,0.1229115483079605,0.552373017988567,0.4271613431590975,0.0229763520567632,0.0082670079590517,0.0248786501454024,0.0074811839543981
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.06695,0.5994455055371396,0.673901921881171,0.6512775627872268,0.6979195851345225,0.0426940364064164,0.0116115465116878,0.0362533562047111,0.239092216118958,0.2209449570814923,0.0176988816035788,0.14345286114223,0.8026464890971942,0.006637728773615,0.2526165692604609,0.4754723836109155,0.01820790533896,0.4322773466638822,0.0174354756265399,0.0363773565412301,0.0137932116318119,0.8582641418428804,0.0158216240670257,0.0224502709162011,0.1456175724554972,0.131162961950186,0.0931268079052544
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.00689,0.0031399459013328,0.025535908600232,0.2612421714887512,0.0237506248723652,0.0024789029990875,0.0100547179013723,0.4679645674113494,0.1317372088391749,0.0366183755900267,0.128176212081151,0.04161499189711,0.0181922652956331,0.0973582579215818,0.0035474061018665,0.0120808434991451,0.0836186348589653,0.0514810773100545,0.0029305708249521,0.0023985931197194,0.0122938829083317,0.2135799755108951,0.008724610737351,0.0101698441244703,0.0039928196792563,0.0110160190885433,0.0060180937735472
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.24777,0.6148025152642252,0.0937571503522673,0.0097570406222311,0.0878597558751089,0.0014796977821214,0.0463901190135583,0.0487514019602008,0.0652387152009407,0.1282934045757976,0.0100921486241954,0.0849734513559551,0.416943113939644,0.0023576791674894,0.0041482022476124,0.0144720762948473,0.0045028407889894,0.0962511312454554,0.0021415414846994,0.0026925245139819,0.0167890153309572,0.0315056214543873,0.0127431547500726,0.0099968899939866,0.0040619668229091,0.0701564365001389,0.003769871153992
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.00216,0.0855606451267112,0.0710989323984772,0.0498999586143228,0.0057006646179149,0.0095771502034388,0.0034828366074419,0.002798556301062,0.0364776342863033,0.0857870934318073,0.0052596866366589,0.1025763363593024,0.1758975082682085,0.0024204039996514,0.1947039408923607,0.3570837589439196,0.0024775060926123,0.0550751927284321,0.0014371711254988,0.0170854933958649,0.0047780110624142,0.2502464359104964,0.0296248813314142,0.0015461582645924,0.294540593133914,0.020609581557591,0.0113550445060195
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.01699,0.0093100058063101,0.06440301069915,0.4105915866824844,0.087197057568013,0.0084062205261012,0.4213505493032712,0.2384582283352071,0.0238904064648364,0.039606129033394,0.0734827088235506,0.0161303355879996,0.6737225694542706,0.0113274241915329,0.0060090103089695,0.0206614322590723,0.2258179133189631,0.1471387543200524,0.0046183345897097,0.0084074683107954,0.2339644510051127,0.5349091479363243,0.3645411303489336,0.0316720375062317,0.0131781969778066,0.0125380793933741,0.0138614730510242
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.00062,0.1524725180122708,0.1870035523203278,0.0273195310724165,0.0043179198168072,0.0007797939429965,0.0004167038106008,0.0521939561562313,0.0015798993147564,0.1458195920217861,0.0013488560809134,0.1464018892570115,0.1524725180122708,0.0004598380064358,0.1618737520346216,0.7365333116612451,0.000549532914404,0.1582201180397012,0.0005661007118548,0.0035313723714755,0.0002774951452334,0.2118408721742021,0.0003310034535752,0.0012244299289012,0.0665170461785202,0.141493245150267,0.0011237371683424
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.00908,0.0173866623289915,0.0768739719762841,0.1728790740612871,0.0488762993114863,0.0115758934987463,0.0229176779596253,0.0144737030841324,0.0348790254865324,0.3396876571705653,0.0143721193609608,0.025436912201204,0.3580862291943357,0.0051912498361526,0.0097325824314711,0.7732967255839862,0.0170298725340407,0.1726644862497143,0.0044264457113095,0.0135337604574808,0.0153817403970044,0.8847618965695638,0.2452538052742386,0.0143621666836076,0.0203605188620572,0.020798948731296,0.0129768866353612
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.00224,0.0016399324971053,0.0257748632744736,0.1104218016945447,0.0060182050758061,0.0089424032330971,0.0754845791539456,0.0048927045284063,0.0352292138636717,0.0526471007332629,0.1186725976502965,0.0316357742427284,0.1406555384255301,0.0657732041820293,0.0963269784279291,0.2158764402406787,0.0237234295181272,0.0543584899090505,0.0208630874895342,0.0097809987206821,0.2480659205842781,0.3799553580015194,0.2157419124795919,0.1041569323364057,0.037232740057942,0.0712156828889429,0.0253068818472035
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.02263,0.1550832068569116,0.6477878817759666,0.6974797331991793,0.1903042466122833,0.0460254170835703,0.0143526969818001,0.0105402181608218,0.066060960205647,0.7368362042887736,0.0185791809577619,0.442681756105922,0.3545300909761453,0.0116644537743348,0.4476041599954808,0.8018740809772842,0.0120332829899408,0.6192161496782935,0.0454247355575614,0.0996136446542646,0.0137110447334604,0.0449363737102833,0.0140495279757353,0.0247497496773531,0.3747029706444584,0.3187791454676245,0.0609332692132007
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.12631,0.4820875317800382,0.863439795047696,0.9658049060292918,0.6584662757590578,0.0766157439546356,0.3168545547444283,0.2357428856976575,0.086682299945275,0.5040950145382829,0.0527091903650662,0.2271126869797747,0.8149717535225498,0.0583622465702045,0.2359527211404808,0.4670388208219537,0.1631159769121988,0.6553141328460395,0.06076935571279,0.0692409017239896,0.1235253345169855,0.5522362143138467,0.2095382349281998,0.0740185354201693,0.0835629657220682,0.1426447301842811,0.0702229336084634
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.02032,0.0032939509158666,0.0506781652651844,0.4322291138443217,0.0286409916256192,0.0058022955545575,0.2374611616279096,0.2604235990850141,0.0560912195811845,0.3683304746774333,0.1746491972283157,0.0363282593929908,0.7662458377668184,0.0059247785722206,0.0041588914662316,0.0181781477783653,0.0385210062691451,0.1057493601472063,0.0029408340856659,0.0048960894531472,0.3562126781549296,0.50696609710806,0.1195987120710043,0.0282146561333983,0.0083264560083677,0.0170310783146376,0.0087606744253108
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.00362,0.0050562132767882,0.030183445493147,0.7375250798810216,0.0107983092992213,0.0028508794640888,0.0781672414522144,0.0059559337226269,0.0775808410652863,0.0511582845126006,0.2289135327694309,0.0801109448930302,0.5940680350841884,0.0080948279929024,0.0030203216343914,0.5943131271311933,0.0138356084053268,0.0577167296437784,0.0061914193007447,0.0028782193681837,0.1202178531836867,0.7230820671702995,0.1463899007506753,0.051352993910377,0.0050042671382042,0.0178323630374562,0.0051135995560479
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.39668,0.0198376335562255,0.578465912341072,0.3547679473465211,0.3786374971879817,0.3362451208314657,0.0156319967091296,0.0304512969094964,0.2401298355668105,0.9565119187668264,0.0404398753280812,0.9318773171516156,0.8862315788267893,0.0128895761415582,0.2716509103594225,0.190366066766833,0.0196803908346575,0.2178295671102953,0.0119934596317876,0.3331585353216177,0.0162476011686559,0.1420456120715714,0.0149977844756967,0.015155964234012,0.3389048643003932,0.6420458671617911,0.2658522399546782
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.02768,0.0066211239013157,0.0423755742714842,0.512984588628236,0.0189953084319487,0.01440814851247,0.3519027186466951,0.2398647662922976,0.0603007783989537,,0.0251731883144451,0.0193784821550237,0.7961756278543535,0.0284181520137532,0.0103028879807765,0.0323974014120708,0.0768769424686438,0.2506791795330053,0.0085527112320439,0.0153775556003568,0.4626833941014697,0.5696524826142753,0.4430636179827038,0.0181424605670779,0.0188619360916415,0.0101267725808201,0.018556844453747
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.00033,0.0823073371179383,0.3367217362793407,0.00450438163332,0.0018283231957608,0.0007544420703939,0.00016827400932,0.0002450596381897,0.0037907289671217,0.3339126011164998,0.0006106042821751,0.3354192146970604,0.0272479294469974,0.0003231047937143,0.0024746365663085,0.4112856434254001,0.0006289925832119,0.3350081130183819,0.0001557039980245,0.0012571040678812,0.0001640066884448,0.1568923064466677,0.0004665017621741,0.0006272443225584,0.0061295785091053,0.0400478560914046,0.00031314356479
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.01566,0.0104891408785292,0.068002587862681,0.2609784933958553,0.0349679676366949,0.0104405151095056,0.049587400019076,0.0108775791787713,0.0371963757863528,0.0700787980778599,0.0171788431939647,0.0174892999701973,0.3894242793133106,0.0084155164399675,0.0107918154676064,0.6785214374541638,0.0223262883421878,0.1450518963649675,0.0073342809620783,0.0108698216840537,0.0295600500238536,0.8205878527645926,0.2895964512621065,0.0251437993008896,0.0155952236191788,0.0140097813805289,0.0135970639303944
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.01653,0.0149197301447324,0.1794320821474793,0.2132864620065518,0.1740228323583578,0.021980323688798,0.0243715385439861,0.0099084621286173,0.0934338083349341,0.1379659151985197,0.0131977465661524,0.1374032914537255,0.5828738049946309,0.0089219745575749,0.1875434929672455,0.7220829017560688,0.0150702654110144,0.1727344057503123,0.0107488284567171,0.0310188418846031,0.022242490536392,0.5409599674914519,0.0574200049496019,0.0205749681980863,0.1214308142783879,0.0693467676623498,0.0377294620779571
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.00805,0.0029626843138724,0.0310059915372737,0.200556970182359,0.0134921350209942,0.0031795166427754,0.1300256187818352,0.049106363468095,0.0391028706623594,0.0402097375935211,0.3167034462272288,0.0257172571842639,0.6156782692242332,0.0059066272633863,0.0034542251250941,0.5755462569992422,0.0310643159068796,0.056135432482751,0.0247155124787475,0.0036398551370331,0.1567816459907241,0.7605281886125541,0.3032634349028101,0.0596138004605485,0.0057953918081454,0.0376218968539113,0.0054645542542671
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.02772,0.5490113936408919,0.6471174864836159,0.6992915414454107,0.4753574177749277,0.044433756720487,0.0214376507597878,0.0281610070881084,0.3179013694470781,0.3901325059762855,0.0245541137794252,0.3280978628236575,0.7047924832065062,0.0112906918979719,0.7411386427282833,0.3201466419219861,0.0215484820680865,0.5046050571580437,0.0091885022221089,0.0485137652869916,0.0205501755257604,0.8419339133437387,0.0301135785564737,0.0264045324747387,0.3129434977605703,0.3146094064474125,0.3469182110741887
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.0717,0.8235461401817592,0.4476226996994207,0.0716992592170822,0.2251373981894653,0.2174654912408461,0.9993621233376672,0.9996409849330058,0.0793711661657013,0.1285710524352047,0.838889954078998,0.1076375999803902,0.6129103148741567,0.9946457455362844,0.1171748693148517,0.99647743347367,0.8766075329460085,0.1518965907407265,0.9969918031725286,0.2174654912408461,0.9913060429485744,0.9816502557785328,,0.9920336963627766,0.9531449535550136,0.1484183287032737,0.8235461401817592
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.22144,0.2258245594358904,0.4316880249218844,0.3681270489372145,0.4401073498454492,0.4334030771572814,0.3482901496829967,0.4933727110242414,0.2920522941051647,,0.7385960505731246,0.3044320556251188,0.5141476888175741,0.4817764267246831,0.3652743029194417,0.699803801586029,0.4085541885288039,0.2854451217287105,0.1690761335298429,0.4845671788564067,0.3022149659886375,0.6809829834078495,,0.296626480136044,0.553223899131578,0.3759291257831478,0.3976888808279434
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.10372,0.3476876904171166,0.8331176608652756,0.2107794682565959,0.652194293603556,0.6248363155352321,0.0300005561382168,0.1080937732275093,0.0596794947115843,0.5869336555559735,0.0723675286584379,0.5983564674482279,0.84796729454807,0.0704184443945952,0.6133152219436292,0.5495115253203618,0.5168196736324973,0.5623638473752615,0.027906489941498,0.5111471397400436,0.047380168830224,0.0908931447414603,0.0539362392085761,0.0881563056601726,0.9995165377284072,0.5926999000149068,0.9998469738484012
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.03764,0.031626630338139,0.0485633157238246,0.038326112334202,0.0300725081012959,0.0236451420277609,0.6520270263180232,0.1046402951461318,0.038326112334202,0.0415066824131701,0.0551541281331851,0.0410092561535059,0.0223956759182336,0.5049789731227387,0.0303354927104792,0.0513334435416188,0.0355652129381254,0.0351736393210982,0.0200039203199254,0.0220405843260926,0.0830360972086432,0.1479875493153957,0.0345122526507557,0.1113009609363649,0.0199521008160807,0.0447116715888233,0.02234546975392
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.08122,0.2106536418703052,0.2896047069854586,0.2709526846552749,0.2498883078500803,0.22589546101821,0.99859103186228,0.9968098384877234,0.1038333859765099,0.1609117591763687,0.6929737287890498,0.1340182659538156,0.3215519636757288,0.8701184730142989,0.1269270329831975,0.2491090580922509,0.8794815308074002,0.1033083506306561,0.2718634890505173,0.214983243598875,0.5729808605662638,0.6321621938712413,0.1745964190211666,0.1799195975667984,0.1116258074228413,0.1246280021225531,0.1182980770971059
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.16976,0.197840030771556,0.0914962404568452,0.2147256933648376,0.5045452045044544,0.2931669751187272,0.1805757708914044,0.1719169393116135,0.2523681327033757,0.122050834067376,0.4332300279309354,0.1121886182315367,0.5816900012450548,0.3160317824832405,0.116965186350842,0.4485237287755023,0.2558553488420576,0.1140430148903031,0.2155936783721506,0.2741019545000535,0.2215438884837043,0.206908749291261,0.2179599592340392,0.2166885234793157,0.1250130670659705,0.1136539230067505,0.1332926502318513
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.09678,0.0591410681250769,0.4039949549347097,0.6142882057240433,0.2115923522535533,0.8129492269528977,0.1573239308422489,0.1803961217932591,0.2034924266758631,0.4326523800016301,0.1798868676444559,0.4620718661112479,0.796929677016147,0.1376675867175337,0.5742858503300486,0.5692667861828992,0.1275661673914186,0.2584908484512804,0.1051962850095386,0.7781380776319737,0.1191565970874337,0.3201636806861051,0.1442984324690445,0.0871326639684898,0.7953594084088568,0.4946486633728954,0.8877757780885206
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.79339,0.741037637070792,0.9983173969387494,0.895706925455928,0.8018609433295933,0.8415316368022278,0.7845664050955028,0.800453560110703,0.8025936034049292,,0.7171221901919299,0.9985272673663916,0.8833018704152169,0.7330224346833669,0.9707879725820612,0.8423915614897288,0.790806486324927,0.9989720390207256,0.6954809858975673,0.8379469180591349,0.7918857924058955,0.8590961129404542,0.805315082351028,0.754966722350213,0.8607253761124684,0.9055337914090188,0.8609526165514797
