file,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OmniAnomaly,PCA,RobustPCA,TranAD,USAD
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.0241125678562568,0.0087180838391512,0.0094400400831684,0.1520209246589886,0.008290859423502,,0.0933919252583683,0.0087118941444812,0.033541121098024,0.0299687209490645,0.0031283393236404,0.0031283393236404,0.127930379446072,,0.0090291601009467,0.2547770750461766,0.2554967588641032,0.0024980926373083,0.1176103125340979,0.264578071814153
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.0618441348809966,0.0602849801885326,0.0653319460787767,0.0978811930961075,0.0651701693242353,,0.0643420819059896,0.0602849801885326,0.0819341063972934,0.1028141875217309,0.0555441034581777,0.0555441511376049,0.0710719370406113,,0.0599565829559293,0.0620382695771129,0.0618967470419089,0.0518989510877155,0.0582333398060582,0.0620957170469184
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.03168285401637,0.0304978320990346,0.0309604679866465,0.0370200591463379,0.0317808035000099,,0.0282665421017926,0.0300360282547597,0.032637153940047,0.0329335725873459,0.0292080680218928,0.0292080680218928,0.0307522935663788,,0.0298283800331338,0.0290119185337943,0.0290142474607003,0.0302413041506394,0.0305971567817283,0.0295455326028668
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.0076673952029318,0.0082448122322583,0.0105026032359093,0.0133959453972375,0.008775775560172,,0.0061214578682383,0.0107151735191752,0.0090789412197222,0.026503455885956,0.0063423979039347,0.0079198950868685,0.0094310487200828,0.0079996447436599,0.0101255145109197,0.0056596257084814,0.0056796984995399,0.0101778133382099,0.0064520715795809,0.0066733303808768
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.0094418996788114,0.0058130471019222,0.0108293912239,0.0087108457638775,0.0071106875963276,,0.0063701656581089,0.006793799658509,0.0064766768064624,0.02042459678601,0.006419515225213,0.0081284774764333,0.0090650896289272,0.005877325547331,0.0130294960500078,0.0066457753409501,0.006703492476227,0.0094889500333714,0.0092854781808288,0.0082843038064516
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.0096760520159908,0.0099280761206738,0.0088332322815832,0.0074570567877951,0.0089057660335037,,0.0068184069557221,0.009907352190163,0.0083655108371708,0.0271175237069797,0.0063186508100787,0.0085772018822498,0.0068008847545271,0.0098080990914297,0.0105674686932661,0.0061484330685048,0.0061924660857816,0.0153499887773233,0.0065827330821948,0.0062420596171855
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.0107566167875263,0.0097784853764417,0.014337987321106,0.0112537273537455,0.0095986410335014,,0.0084715125446595,0.0100326635606557,0.0095282595445555,0.0420917944506348,0.0088283485259219,0.0123214481891203,0.0080105178512232,0.011729579474465,0.011156492958271,0.0079143529563468,0.0079101808145986,0.0266388188354605,0.0083234433203174,0.0079814399961275
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.0095291320677654,0.0084185481033068,0.0127908718714062,0.0093488611895194,0.0108271184750452,,0.0079256761683769,0.0103360621945922,0.0072630513970026,0.0145348391338939,0.008122962040804,0.0096072595182829,0.0072402219902723,0.0107950268081682,0.008210394622396,0.0091356763651807,0.0090710247762806,0.2069570737086353,0.008019794639347,0.007020155983304
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.0275152067874087,0.0076265531471466,0.0101110522076558,0.0117669680689768,0.0112772681436822,,0.0062508193648204,0.0106547651776924,0.0104670427575973,0.0343300305796937,0.0065471993380338,0.008013943539674,0.0103600120600609,0.0084855081196391,0.0179804810318553,0.0096095916613547,0.0098757688338351,0.0097534999894777,0.0146864305224467,0.0121870866174813
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.0088430135898014,0.0117735927497946,0.0108243893848282,0.0072334175098378,0.0069508709207763,,0.0063509561533733,0.0073851106405842,0.0073422140743849,0.0108893070078676,0.0062914297985232,0.0071786582957239,0.0050285534337838,0.0086341455215122,0.0123617232033956,0.005697415361854,0.0057069618114382,0.0107710659183837,0.005850063723364,0.0062273410778028
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.0062423599743481,0.0067101066951161,0.0073121453515543,0.0078045177904112,0.004107396060964,,0.0044597538577481,0.0039282585455212,0.0038968572641896,0.0105036990470282,0.0037323994574185,0.0047058306992148,0.0096869863022005,0.0042041810576554,0.0039255613901066,0.0035922896150689,0.0035983540594129,0.0214907809198234,0.0037080850957344,0.0039608143090284
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.0129928659829705,0.014222849582004,0.0153288239953425,0.0299539652827893,0.0069311907248401,,0.0062920175821536,0.006066083659265,0.0057640170603857,0.0175888755196685,0.0064663725426976,0.0078165922847998,0.0153462176072985,0.0074878550891827,0.0137782205711293,0.0052909779229144,0.0052750699645795,0.0092579237100891,0.0066057147837522,0.0062274715954376
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.0068231835989946,0.0088095445651852,0.0054933039421558,0.0090214504105996,0.0064143760289482,,0.0057348163783021,0.0060762271390406,0.0067423415845843,0.0106505588983291,0.005739980411689,0.0065381054597494,0.0071401704018819,0.015090937980825,0.0064141733198005,0.0049671643801565,0.0049342313457424,0.0164385600995619,0.0050896361928207,0.004472311631386
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.0118328847439427,0.003706865590423,0.0152045214419484,0.012497345250594,0.0221868787883786,,0.0042862316164041,0.0394020496088735,0.0236455382180548,0.0243991559947769,0.0033954165804724,0.0043441089897801,0.0092397131434333,0.0035065660974711,0.004615243615333,0.0077716715349556,0.007731954080241,0.0135314031257032,0.0083975731916642,0.009693198254459
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.0097425779456815,0.0128259420922664,0.0173335776377502,0.0130906847877607,0.0117670710527189,,0.0061289669970824,0.013727223548676,0.0150147761565306,0.016664922483513,0.0062318532604701,0.0077767075700448,0.0057796702410097,0.0131559782107763,0.0084895331580867,0.0074109895166333,0.0073582778738223,0.0140006090475254,0.006989629670079,0.0060892498208356
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.0083544199003386,0.0467319261882245,0.0142966680642928,0.0556589039244272,0.0188505039043272,,0.0063098071053364,0.0207912674552813,0.0249111089156293,0.0282182896382874,0.0064328424087332,0.0080453990603681,0.2404864888140944,0.008410008926488,0.0167852149653132,0.0262826598695368,0.0289636861233072,0.010000043116,0.0409286593877398,0.0457989241131125
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.0204302607702688,0.6770247799672137,0.0515338320795615,0.0356546444978243,0.437677619533739,,0.0069458387972431,0.6490559719539045,0.163320372976485,0.626862680771366,0.0075139845996997,0.0089315677482875,0.0262742741039053,0.0199438078235131,0.3275298846774327,0.1161707343183006,0.1233276102539478,0.0034605096277517,0.047853472889823,0.1649799215364754
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.0141674167359614,0.0147580086241469,0.0388623769221346,0.0158964531790391,0.0114558102913129,,0.0086402997134265,0.0130777096031641,0.0109462040427479,0.0369668020842494,0.0089664940791352,0.0122290836536446,0.0173032340660117,0.0111313858086796,0.0222861342613611,0.0080677974659597,0.0080799617032004,0.0118807552066061,0.0097487698999921,0.0086161898543404
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.0469175466102701,0.025106077764737,0.0239165037618217,0.017740809098435,0.0375798119717297,,0.011543515841353,0.0292484527662827,0.022548748689441,0.047225440282017,0.0118493156960293,0.0166436182803379,0.0118031909900401,0.0314217241443852,0.0276128861339799,0.0135392753770839,0.0136233983885517,0.0267752008929575,0.0124482135915789,0.0114158360217176
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.0169892933753762,0.0355176835014855,0.3673030395171623,0.0359485274094625,0.0266120577038755,,0.0073033931188591,0.0147896384841409,0.0637959665746539,0.0177689416835715,0.0045868519892138,0.0088771228397927,0.0802020810370921,0.0384863139669101,0.1253317055911774,0.0573360519543294,0.0548549742534678,0.0036056550468699,0.0423645750111555,0.0328039796862401
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.0081460798897482,0.0049283414956463,0.005126090048529,0.0121468727160455,0.0035612340213558,,0.0044597124780562,0.0038375402628961,0.003961290239314,0.0141561556853826,0.0038401402968596,0.0058313112680682,0.0095118053865096,0.0053082801135415,0.0055490391538842,0.0037178342105246,0.0037433940649809,0.0192234376949412,0.0043259131310666,0.003562351261509
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.0042965264968536,0.0056644809823639,0.0227159543169853,0.0122037046847777,0.0039725644735874,,0.0040107161300906,0.0032801245137779,0.0035185693282727,0.0170858030386045,0.0031419722176325,0.0048899254092711,0.0029556024838453,0.0050957228267456,0.0097712876625972,0.0031742704083874,0.0031967323354196,0.0054597072108848,0.0037215688083519,0.0039746816622264
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.0274239047740392,0.0272885159039125,0.0365183363108287,0.0339734657899215,0.0303160156611684,,0.0200151164024274,0.0311075464994583,0.0265475322093243,0.0451007481303279,0.0210496650074797,0.0279875763378804,0.0272100586558037,0.0349498686906369,0.0234965101630538,0.0263453012527402,0.026030209501922,0.0785530090825674,0.0204010183606026,0.0194306543679502
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.0173602991296026,0.1127041296681664,0.0558462965386144,0.0424080250682417,0.020192365592383,,0.011826783349789,0.035176348343067,0.0277199156022796,0.0792802249095906,0.0127834268456073,0.0162966284448239,0.0234069739086862,0.0280043716451938,0.1284367276908022,0.0147649157361943,0.0149638009662436,0.0180451891623447,0.0201288757481136,0.0162961246659746
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.0043530300962287,0.0047730469190716,0.0045556907228931,0.0057636611634724,0.0065573381646112,,0.0041892368306303,0.0057840420111758,0.0059601128184201,0.0060950121964122,0.0033654969219523,0.0042153403242574,0.0039331876006767,0.0057196467013378,0.0047180578686809,0.0032972888136047,0.0033169721588064,0.0123220893755226,0.0035080899316822,0.0031593286321273
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.0425146596786312,0.0122151970369131,0.0281679431084149,0.0187742320219148,0.0282380206984818,,0.0101469429706215,0.0189475494654503,0.0204224405641691,0.0428652953703358,0.0104535266086961,0.0137316734712666,0.0231833326567213,0.0156577315115282,0.0121491098456892,0.017029827340219,0.0167418855752022,0.037946575763243,0.0125837831008192,0.0101168775892028
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.0283021200645324,0.2387662660906385,0.3402864822812398,0.2079315413956347,0.0688558746161323,,0.0899313364150159,0.0715346982612794,0.1021908464119746,0.2893748441292102,0.1301997268414038,0.052220548625202,0.2350275890518783,0.1690501343814397,0.359539034673083,0.5144098405753413,0.5141440928145153,0.0615789599443472,0.234197670822005,0.481356791365953
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.0649559330406429,0.5528347005865742,0.3661772277722318,0.5670686510296589,0.2264186789168086,,0.5049273290169665,0.6085566136462129,0.5275088135104158,0.348183818149542,0.438878718065234,0.2044547026064858,0.4314687734746644,0.6597818658189846,0.4691672388716828,0.659674647070831,0.6567045357975124,0.0536401811964341,0.3590807867185531,0.5059473170990241
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.0316825011995535,0.0150734607351689,0.3327432678610192,0.4236677650325061,0.2708716511176586,,0.2571285968018528,0.3127266557406587,0.2689076743100348,0.4099578395618276,0.4361267193227304,0.1238531570992064,0.4257112453195593,0.1850953955673895,0.3091741188334189,0.3982739208674877,0.3977080735259778,0.0211104734270435,0.3724299373744655,0.3827084737326485
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.0385175756047784,0.2467149272127254,0.1901485692154004,0.2910847986469405,0.0271693701301598,,0.2783998384001271,0.0383844016399331,0.049682890837471,0.1240461269738606,0.1085021054597918,0.0798770197652588,0.2081098351016682,0.0768713127967094,0.1235290801963145,0.5499696269833926,0.572267463221071,0.0241502565659327,0.1672137056466393,0.5260714276321484
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.0763166495586665,0.1382801013008111,0.3001411775079171,0.1419579201119275,0.3465644173636701,,0.16581940237358,0.3644151802401169,0.3326631268951286,0.1290667890642625,0.1813212769730769,0.0872627343911162,0.1989561520448456,0.2031119814212905,0.2267679513077149,0.4610475884136228,0.4565262425798909,0.405329181847145,0.2843947181696821,0.3155000380238705
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.0876553243512179,0.3596967447582917,0.3094814451654973,0.2988220223728816,0.1801405658494868,,0.1838342982327735,0.2673130081544858,0.2167809449197113,0.4385917129113116,0.2772309530269509,0.1182794134358273,0.2616667193074599,0.2329736423908449,0.3890795036173077,0.5663756926428757,0.5675739319731595,0.1549427627198545,0.2778402352781082,0.5593639354916395
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.0589606160649274,0.1544387999106997,0.1288727560238202,0.2537406990716236,0.1002149300520872,,0.576772140232011,0.1180658388708969,0.134587211240691,0.3603008378068884,0.304721980197739,0.2122276028602294,0.2725368913222767,0.1547856569430805,0.0579069236288163,0.2708034990005354,0.270768028308118,0.1024980636776775,0.2317445937119856,0.2524582085639646
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.1571281541856516,0.687276625395009,0.16690541460637,0.662588999972392,0.1245984571599303,,0.2978787318204487,0.1561782151923113,0.2027151481032028,0.3963424375396342,0.2896313248626063,0.1857590088084667,,0.7000206050583727,0.1499729201813097,0.4409280887931919,0.4408371678086842,0.1184254544608671,0.6117987002248826,0.3423645086824649
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.0484334656917231,0.3694687586335434,0.2201198830076533,0.3014922116135456,0.1879489673232774,,0.1020228287991508,0.3786906970846075,0.2910712917423513,0.4949630605095531,0.36833112931828,0.1402939099132325,0.2943065351977293,0.4235287254004815,0.6485942544542658,0.3563764331235083,0.3512275443246037,0.0466452172329915,0.2814194546641539,0.3751641242520241
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.0497700848981565,0.0298037524026608,0.0446467773725003,0.079503924731637,0.0519057267940173,,0.0678237190740467,0.0462156166905998,0.0479465766458947,0.0637138574654465,0.0669930695447398,0.0490007260097806,0.0855377422616145,0.0415928325653361,0.0313959134702218,0.1977236758623084,0.1978130180253624,0.046005483227746,0.0764528339938949,0.1930884874113873
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.0118102565222901,0.4476164205908148,0.0909687285731882,0.4275107691742634,0.2175742874879907,,0.3302729637993681,0.2288698503090776,0.1983551466887124,0.5761327087236413,0.1851372061411744,0.0924044902704171,0.3978629794992256,0.2483530647681204,0.4182586774906269,0.3859410607742372,0.3852611958240602,0.0695789318902159,0.4385147809856828,0.389841293142491
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.1374561976265048,0.1802493861449393,0.1184919666311743,0.2284482362711402,0.1226165252597495,,0.1748241723476636,0.1444191459987747,0.1273985390268828,0.1054551661434136,0.1310548205616499,0.158230913204529,0.2202379808354392,0.1675209595377592,0.1134987130179615,0.3837185414256758,0.3845386224552429,0.3558782733519754,0.1948018264028686,0.317453753102747
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.0293142822293503,0.2824099569023742,0.0639583173790603,0.3416070215825778,0.072154543623788,,0.4404987570328177,0.1925053667641346,0.1032241312936478,0.4316891497090528,0.37833897931366,0.2620644649437221,0.3224400791848204,0.2527308061337462,0.1657480817102092,0.6567518549999186,0.6563748383900812,0.0890212293364458,0.3190574589769749,0.5826060609293835
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.0120824810291968,0.4493749473468869,0.0550670444603967,0.3485528447318003,0.144202368159323,,0.2431513978916074,0.3105013549119244,0.1442592471668846,0.3537064665063715,0.2210084551635837,0.1087773108826916,0.3700483174358533,0.2031200370311098,0.3339248685449826,0.397402382699223,0.3963840539698417,0.0968530493285046,0.3604359267136272,0.3963857102962587
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.0053279395137221,0.2723538819442426,0.0156101433292296,0.4373874408987233,0.0879704015831397,,0.0170916668477081,0.0637567860223787,0.0119755651629381,0.0230929295882136,0.3105291068839193,0.1175346371523902,0.3832357629001736,0.0717606669618992,0.1671274240082148,0.1435785267356027,0.1432897839415274,0.0112193176025699,0.3719653141373287,0.1676263806996804
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.0162906174118445,0.1129603271159383,0.1835953414570731,0.3824465556322522,0.07433261933094,,0.4488847930079731,0.0956914574519198,0.5537314580901469,0.7448056869712149,0.419266814616987,0.2184796094883754,0.2418842622903443,0.0406845187797717,0.1959214281548085,0.9068800516672584,0.9068757140796928,0.0066445073034696,0.2106383278878602,0.909239127980635
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.0799478238620049,0.0924274991693282,0.351915961077355,0.7225551942207005,0.3120713327611145,,0.4642182205413326,0.3005786367529113,0.1672256891027607,0.1420098655014769,0.2635310484895928,0.2230455476110308,,0.1768007733508164,0.3893480665735871,0.4426001649927384,0.4332498843945156,0.0707887398165005,0.6948308136019403,0.5626042335340425
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.0237959746486995,0.7146072842959366,0.9083736981316012,0.9078290157003576,0.8366562510081014,,0.6660961314676698,0.8921596436120691,0.8955001604233519,0.9435268060108296,0.8849605675613503,0.2012384388277216,0.9091867358276944,0.8836269173696023,0.908470655861157,0.8413933054120415,0.8413933054120415,0.0107100795479205,0.8576867938948789,0.8356613740686981
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.0643347531538163,0.1988072013263039,0.1643739315845972,0.3561414833757735,0.1222353629398205,,0.4723176781940926,0.2411553896346265,0.1857263404889586,0.3725063473549812,0.2881554957936627,0.2236235933317077,0.3394176194755482,0.2149498111467873,0.0833918699480476,0.2970686682681176,0.2990512091145578,0.10339088527862,0.3188359444575933,0.2121167086786567
