model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
AnomalyTransformer,020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,330.4786682128906,0.0118014240383053,0.5614845851967584,0.0042952952067925,0.5874907235833399,0.0523879626540698,0.6821900566393958,0.6666666666666662,0.1842546063651591,0.6778893654403095
AnomalyTransformer,021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,303.8345787525177,0.0200746674608992,0.4225182099050652,0.0205549563701064,0.4807770372002742,0.0346294822283148,0.6990996224223062,0.5836909871244631,0.1620363514335683,0.6642935242267458
AnomalyTransformer,022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,278.1361610889435,0.0688228030011032,0.5174596047706808,0.0581225276604772,0.5425174203398712,0.0864100664047369,0.7531536437063254,0.5904907975460117,0.1612620328953745,0.7975900227255839
AnomalyTransformer,024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,256.259966135025,0.029467902476384,0.5268211850005913,0.0067079551663761,0.5575912159416995,0.0507595567434904,1.0,0.9999999999999996,0.347378277153558,0.9995641869202364
AnomalyTransformer,025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,197.43970775604248,0.1636895286686206,0.5237810119334633,0.1359815751904962,0.5540874061103548,0.2276162771684066,0.9998647369132964,0.9915966386554615,0.3352843012786136,0.9805533411766698
AnomalyTransformer,026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,199.02596020698547,0.1281504859704794,0.5256965444191706,0.1240598667003911,0.5277685642487953,0.1534092721451083,0.2899221270079176,0.1833122629582804,0.0830704801459992,0.67664392509727
AnomalyTransformer,027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,128.91277885437012,0.0189162376979366,0.4923591205346401,0.0142941170089203,0.5217508368953608,0.0629423529884689,1.0,0.9999999999999996,0.3358954650269024,0.998911125109914
AnomalyTransformer,029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,327.5426561832428,0.0942731872280989,0.4804236647364336,0.0241125678562568,0.4939319080371841,0.1470753714628543,1.0,0.9999999999999996,0.3578270096318059,0.9915243359898954
AnomalyTransformer,030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,319.25003719329834,0.0481518114310676,0.4820337718529749,0.0618441348809966,0.5561585640207314,0.0827827573390032,0.9519689571303912,0.4070932922127983,0.1513077288565991,0.7759132398683528
AnomalyTransformer,031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,291.1520001888275,0.0260519356916212,0.538012679825692,0.03168285401637,0.5956971607900076,0.0488719851227595,0.0798825256975036,0.0689655172413792,0.0377821320017429,0.6715714770411785
AnomalyTransformer,032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,258.4419991970062,0.0075127746856987,0.4267115878185718,0.0076673952029318,0.4341027678279263,0.0241133042812908,0.0242967087809618,0.0238736548896976,0.0113015270018667,0.7085360077031858
AnomalyTransformer,033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,254.63752794265747,0.0090551266082364,0.4157877807725675,0.0094418996788114,0.4272554867292643,0.0183007183543076,0.0905037240297922,0.0020967741935483,0.0044857203786787,0.565178199200928
AnomalyTransformer,034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,257.25600147247314,0.0093389824266311,0.5045191581639997,0.0096760520159908,0.5167319011421808,0.0279999537951383,0.9559153175591532,0.0267549263328254,0.0261508920763031,0.6743672004371178
AnomalyTransformer,035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,257.842000246048,0.0102410753092439,0.3607446984799842,0.0107566167875263,0.3842044817668035,0.0307931388318254,0.0301476266939288,0.0293926301566383,0.0076987622855642,0.780886423929791
AnomalyTransformer,036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,256.5699999332428,0.0093350975147149,0.4408200347391685,0.0095291320677654,0.4482262034092395,0.0286418554536021,0.0269032930903434,0.0264099556100522,0.0062422845424813,0.6665028268148153
AnomalyTransformer,037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,254.5090000629425,0.0256712701887411,0.8128225242184008,0.0275152067874087,0.8248718253418466,0.0755234376808584,0.021606725180056,0.0208697868987334,0.003145963412134,0.6662664920163092
AnomalyTransformer,038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,254.69191980361936,0.0084137120270693,0.3982014744532205,0.0088430135898014,0.4031311968678811,0.0168073059714619,0.0435192670439234,0.000620421409311,0.0013003004318039,0.6733730601723096
AnomalyTransformer,039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,254.4298269748688,0.0059772613681696,0.549961917342488,0.0062423599743481,0.5592565545040211,0.0176769442160468,0.014981081254409,0.0146777690817413,0.0059087455376661,0.743030307989331
AnomalyTransformer,041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,254.1593012809753,0.0120647248342479,0.6437229369625703,0.0129928659829705,0.6519851744007242,0.0442863193333389,0.0271432961179965,0.026516538061701,0.0022980339243808,0.6688656844652937
AnomalyTransformer,042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,254.1086709499359,0.0063729815571277,0.43221570004742,0.0068231835989946,0.4384114024704841,0.0229946108912928,0.0195022264831657,0.0189824689831,0.0039504075364156,0.6670030489356804
AnomalyTransformer,043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,209.53455209732056,0.010799356753658,0.7615949314299693,0.0118328847439427,0.7795742749682073,0.0343291653417045,0.0112854212973402,0.0111686247556863,0.0025727764673478,0.6681939855658435
AnomalyTransformer,044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,254.46123385429385,0.0093811803444764,0.550577266336842,0.0097425779456815,0.5599854884610539,0.0259316245189129,0.0257673413928857,0.024503066371774,0.0254466370072992,0.6709552599320733
AnomalyTransformer,045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,253.79740142822263,0.0079883237783741,0.46432333264011,0.0083544199003386,0.4682581100602119,0.0292573569350352,0.904202719406675,0.3999999999999995,0.1541695129000052,0.7040015732397353
AnomalyTransformer,046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,252.87953090667725,0.0190582024259209,0.8420442413438294,0.0204302607702688,0.8510658216313111,0.0555254050729129,0.0134039411265152,0.0133932676652115,0.0010142861134526,0.954933220705415
AnomalyTransformer,047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,253.5187530517578,0.013586774580172,0.3560203027369086,0.0141674167359614,0.3684643487629159,0.0269125096789877,0.413986013986014,0.0016064257028112,0.0043483714512689,0.4823147976703277
AnomalyTransformer,048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,253.01902413368225,0.0431477812949948,0.8109681366480475,0.0469175466102701,0.8190572905041298,0.1312282538239072,0.7138254657515058,0.2857142857142852,0.0871786683697908,0.8497968753341739
AnomalyTransformer,050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,222.1613631248474,0.0159996105331145,0.7470195692046918,0.0169892933753762,0.7520732528218537,0.0492346373962879,0.0236046791206263,0.0199779654792508,0.0054120333610788,0.7860410619618129
AnomalyTransformer,051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,254.03695607185364,0.0080633021134875,0.6392452451447996,0.0081460798897482,0.6425741692656077,0.0234270493918083,0.0163525898465657,0.0158255888231778,0.005948748709988,0.6826085418319497
AnomalyTransformer,052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,255.0696108341217,0.0041622731073432,0.4173486026176493,0.0042965264968536,0.4270004131288503,0.0131220237974906,0.0112179116892719,0.0109779631833781,0.0033176350687813,0.7969478081332568
AnomalyTransformer,053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,254.40192937850952,0.0264353276862846,0.3570362828462825,0.0274239047740392,0.3626588936841781,0.0628780357847464,0.2633713561470215,0.0373392010832768,0.0254758976252366,0.7113414328197868
AnomalyTransformer,054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,251.84114265441892,0.0165169374155113,0.4681173848773267,0.0173602991296026,0.4803487927756234,0.0418136557909182,0.0410609426202467,0.0359618382214753,0.0140871933083358,0.7279415317279111
AnomalyTransformer,055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,250.53553867340088,0.0042881560943441,0.4445656256193254,0.0043530300962287,0.4499961536213207,0.0132965239037519,0.0122649422003962,0.0117964683562776,0.0020340600307989,0.681848022067526
AnomalyTransformer,056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,305.8591048717499,0.039603300588825,0.7313775388629254,0.0425146596786312,0.7409865962220965,0.1083698680787387,0.0503390359690344,0.0442485719119862,0.0078894767135501,0.8009998860489318
AnomalyTransformer,057_SMD_id_1_Facility_tr_4529_1st_4629.csv,23.784659385681152,0.0281588904559672,0.4958202586085986,0.0283021200645324,0.4924520652857296,0.0447264153541486,0.5483443708609271,0.3749999999999995,0.1127195335379528,0.694477848713504
AnomalyTransformer,058_SMD_id_2_Facility_tr_1087_1st_1187.csv,9.301801681518556,0.0440936710238723,0.45453869302929,0.0649559330406429,0.4742978483989829,0.0798120679540561,0.8203883495145631,0.2962962962962958,0.1181951903225566,0.8193096855382908
AnomalyTransformer,059_SMD_id_3_Facility_tr_757_1st_857.csv,7.119983196258545,0.0518005733895236,0.5490266635767098,0.0316825011995535,0.493411108271195,0.1583284064901184,0.8271844660194175,0.3127035830618888,0.1034881454765386,0.7249977979159221
AnomalyTransformer,060_SMD_id_4_Facility_tr_7176_1st_10609.csv,35.98557710647583,0.0571697218785337,0.4086515680118381,0.0385175756047784,0.4716676097780342,0.0885289733316363,0.8348993288590604,0.333333333333333,0.0788238201136644,0.6513850706925263
AnomalyTransformer,061_SMD_id_5_Facility_tr_7176_1st_15144.csv,36.40796160697937,0.0590132592105297,0.5037807740783946,0.0763166495586665,0.5348975379990483,0.1034433027624442,0.8796445880452343,0.3225806451612898,0.1441774635742382,0.6939828083992574
AnomalyTransformer,063_SMD_id_7_Facility_tr_5923_1st_6506.csv,30.01210880279541,0.0578300593874618,0.4955693414204335,0.0876553243512179,0.5195989371989715,0.0941110722861378,0.4991436261316369,0.1428571428571427,0.0449067214039006,0.6610591740658113
AnomalyTransformer,064_SMD_id_8_Facility_tr_2272_1st_2372.csv,13.600059270858765,0.0369823200859342,0.3599275844496369,0.0589606160649274,0.432739273189442,0.0711387271528624,0.5755138516532619,0.1999999999999995,0.0739823983530199,0.6267921974461417
AnomalyTransformer,065_SMD_id_9_Facility_tr_737_1st_837.csv,7.081153869628906,0.1632156481042856,0.5316053242641088,0.1571281541856516,0.5210525347735778,0.1837883290929164,0.9615055603079556,0.4473684210526311,0.1170559150328083,0.7474353002691952
AnomalyTransformer,066_SMD_id_10_Facility_tr_2634_1st_2734.csv,15.689404249191284,0.0634603691234451,0.5132086424577254,0.0484334656917231,0.493723985950913,0.0792240201997378,0.9152542372881356,0.3478260869565213,0.1000785184026008,0.7543026164728456
AnomalyTransformer,067_SMD_id_11_Facility_tr_1980_1st_2080.csv,12.173003196716309,0.0494944084207274,0.4977633693025591,0.0497700848981565,0.4899260598552183,0.0910611000756096,0.918189730200174,0.1999999999999998,0.0694700965984753,0.6701563328824477
AnomalyTransformer,068_SMD_id_12_Facility_tr_1099_1st_1199.csv,9.186895847320557,0.0153833315758844,0.4916745951258272,0.0118102565222901,0.4885016138498022,0.0208848222822228,0.5,0.3999999999999996,0.0988235294117647,0.7219745229368347
AnomalyTransformer,069_SMD_id_13_Facility_tr_5925_1st_12760.csv,29.86518883705139,0.1065134580348381,0.3555615819153226,0.1374561976265048,0.3780417014144794,0.2135434888702045,0.3453659755183612,0.1176470588235289,0.0737529214516972,0.6382240806597647
AnomalyTransformer,070_SMD_id_14_Facility_tr_1070_1st_1170.csv,9.340833902359009,0.0190751034729786,0.4967458843219467,0.0293142822293503,0.511967618580951,0.0290736669302949,0.8366013071895425,0.2499999999999995,0.1120549281405643,0.6667563182502388
AnomalyTransformer,071_SMD_id_15_Facility_tr_1109_1st_1209.csv,9.372799396514893,0.014916101947535,0.4934000294577217,0.0120824810291968,0.4843579018165823,0.0292379755550876,0.8998242530755711,0.3636363636363631,0.1515517972488776,0.7964084633806071
AnomalyTransformer,073_SMD_id_17_Facility_tr_5926_1st_10620.csv,29.73809504508972,0.0044276846049202,0.3142127001609761,0.0053279395137221,0.2974950479097548,0.0149206964981125,0.0062702265372168,0.000613434209181,0.0008707675109581,0.8235435885895408
AnomalyTransformer,074_SMD_id_18_Facility_tr_7174_1st_21230.csv,36.0895414352417,0.017531323235535,0.3460211810008287,0.0162906174118445,0.4216835096745844,0.0325687107627642,0.7777777777777778,0.4999999999999996,0.1324110671936759,0.7935898257089335
AnomalyTransformer,075_SMD_id_19_Facility_tr_564_1st_664.csv,6.30238151550293,0.1067555499111492,0.5418883416399317,0.0799478238620049,0.5498372393039761,0.1975779670790942,0.8437067773167358,0.0945945945945945,0.020467789059095,0.6246110913787167
AnomalyTransformer,076_SMD_id_20_Facility_tr_5925_1st_17580.csv,30.007279634475708,0.0767730486835195,0.3710776458197349,0.0237959746486995,0.3729664657684284,0.1649456302959608,0.0333367843462056,0.0034155192656633,0.0039262777463978,0.9921739859667386
AnomalyTransformer,077_SMD_id_21_Facility_tr_3026_1st_3126.csv,16.677343606948853,0.0334419638978105,0.373865380866514,0.0643347531538163,0.4524322811261146,0.0628447897924379,0.1151750972762645,0.0197183684506104,0.0204041372964746,0.6401047795396418
AnomalyTransformer,078_SMD_id_22_Facility_tr_500_1st_326.csv,6.068651437759399,0.0932356284112567,0.5347741211205465,0.1393100399331868,0.5596126825182546,0.1586325517232522,0.8583783783783784,0.3236514522821573,0.0874943021281397,0.7375844293752746
AnomalyTransformer,079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,31.06366205215454,0.1462766730667546,0.382927124221268,0.187006631921005,0.4431225526805054,0.2575490930633723,0.7443454993937874,0.4488917160052841,0.2025328585291073,0.6666853996624226
AnomalyTransformer,080_LTDB_id_2_Medical_tr_500_1st_266.csv,17.16040539741516,0.1439523733608942,0.4924648478752197,0.1953619769468216,0.5364656571597956,0.2587020494871929,0.7185617228560441,0.2470298341976072,0.1847554999639303,0.6569490069949051
AnomalyTransformer,081_LTDB_id_3_Medical_tr_500_1st_26.csv,17.224398136138916,0.340941743384327,0.5204092899487537,0.3836153699591439,0.5448444988000286,0.4798352157852332,0.955923083010208,0.7049942299234949,0.2899801317080098,0.800715859276383
AnomalyTransformer,083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,82.65734028816223,0.0054021424041699,0.4947755571577058,0.0051753230992257,0.4876340215690162,0.01004915129445,0.3580645161290323,0.1818181818181813,0.058898847631242,0.6650607595413109
AnomalyTransformer,084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,91.43082785606384,0.0177412874204451,0.5064617668871411,0.0231363582887757,0.5278161636082482,0.0503529196425904,0.7191867852604829,0.100446676592813,0.0645331239247186,0.6606874668841912
AnomalyTransformer,085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,253.118554353714,0.0604770170342698,0.5025078809101198,0.0682637254320892,0.5646027253596254,0.0815958065525786,0.6160134647751864,0.5375463233859952,0.1607190621813805,0.6754246329160054
AnomalyTransformer,086_SVDB_id_3_Medical_tr_533_1st_633.csv,36.75138974189758,0.0809110179859711,0.5039340245542776,0.1005223709481549,0.5233545179526224,0.1307868241129852,0.8230628603571931,0.4346601732677362,0.1569373746562363,0.7174466620470551
AnomalyTransformer,087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,57.81669235229492,0.07441032019266,0.5528452038935564,0.1140561362906001,0.594701590957484,0.1547370473582693,0.9111470113085622,0.723226703755215,0.2451953796894397,0.8410878273502209
AnomalyTransformer,088_SVDB_id_5_Medical_tr_500_1st_168.csv,36.46497416496277,0.0978942431299235,0.4847285397749729,0.1312541409164352,0.5096431518173521,0.1805099309996879,0.8591061137307057,0.1711333860674978,0.1201421767226349,0.6647248155757622
AnomalyTransformer,089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,252.64587020874023,0.0135968290499343,0.4637187399713137,0.0147281841329731,0.4704525419227951,0.0266198103189484,0.8818784728445958,0.19047619047619,0.0766879326585022,0.7075168704109779
AnomalyTransformer,091_SVDB_id_8_Medical_tr_500_1st_126.csv,36.50466251373291,0.0827148491829228,0.4630325990944377,0.0937405690138542,0.4962087135907898,0.1435959308803218,0.8597413982029367,0.4045926735921263,0.1986969271339334,0.7264652720238938
AnomalyTransformer,092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,46.05527997016907,0.1708709788201869,0.5759367698480979,0.1720339389867104,0.584835299660472,0.2591015009579225,0.9338471929754856,0.7178323075693385,0.2021428105340154,0.8150389223387933
AnomalyTransformer,093_SVDB_id_10_Medical_tr_500_1st_37.csv,36.39114856719971,0.1187475993309065,0.5338794135748895,0.1404716926611948,0.5494898773995947,0.1457249262586965,0.8069647058823529,0.6269319517610686,0.2147474935337868,0.7741638433548402
AnomalyTransformer,094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,99.9508786201477,0.0214695537427011,0.5268521165519466,0.0224604741735294,0.5474006081648042,0.0635665729024257,0.7224770642201835,0.3124999999999995,0.0950956818276761,0.7934565551840961
AnomalyTransformer,095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,62.26610994338989,0.0510728180306172,0.5376730279961343,0.0597708024244883,0.5819235522118827,0.1160143953052324,0.2938249264872201,0.2103598260181886,0.0553771061665325,0.676513088203411
AnomalyTransformer,096_SVDB_id_13_Medical_tr_500_1st_444.csv,36.40991115570069,0.035584563741303,0.4919953032768653,0.0406190489842637,0.5025258205784423,0.0649462710493358,0.7386750283541264,0.3240667196187445,0.1104466898815079,0.6869443994819617
AnomalyTransformer,097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,38.81168794631958,0.204132892790868,0.5511640845257303,0.2552455673472859,0.5712353742747979,0.2152589926111531,0.9898256593652212,0.9360330298060058,0.3584247367350124,0.940722864611874
AnomalyTransformer,098_SVDB_id_15_Medical_tr_500_1st_303.csv,36.421146631240845,0.0787186553638802,0.5269469607371892,0.1030026096970255,0.5422937158474119,0.1191748759018849,0.8301346853712401,0.376649062825253,0.1238865033472557,0.7231177996061858
AnomalyTransformer,099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,39.39348912239075,0.0791149223928862,0.4979944117308702,0.1080359651692447,0.5309596063086333,0.1328166733135783,0.7950811918650481,0.3178090669967502,0.1317844758802627,0.7210448427775804
AnomalyTransformer,100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,97.13851022720335,0.0880880189887142,0.4605334673753916,0.0637807540845284,0.4808887521583165,0.1080939130816215,0.9311974789915968,0.839469808541973,0.2717893534339833,0.8974961601387731
AnomalyTransformer,101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,42.40202736854553,0.0931943973642552,0.5278821854233563,0.1179079308374757,0.5552354582505622,0.1417414560113248,0.9068513334315604,0.4334909808208756,0.1952699896583704,0.7652145499255785
AnomalyTransformer,102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,253.03522372245789,0.0624420289550483,0.4280265112069716,0.0588706396980167,0.4307837943970221,0.1097390520856195,0.9771354286151258,0.4999999999999996,0.1251409991684166,0.7070392717193558
AnomalyTransformer,103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,88.40911221504211,0.0347206284244773,0.5177272042957793,0.0477991183603382,0.5398357951840135,0.0796635886207899,0.3283928341281092,0.0909583107742281,0.0537549890432061,0.6711675918848692
AnomalyTransformer,104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,253.20416140556333,0.0202441911037882,0.4832178923597576,0.0222772168267754,0.4992017351526187,0.0514552318436805,0.6768419069153948,0.1739130434782603,0.0586620044789797,0.653384424587806
AnomalyTransformer,105_SVDB_id_22_Medical_tr_500_1st_417.csv,24.63198757171631,0.096511359904551,0.5064633908497097,0.1242120484234001,0.528406089572493,0.157552271254725,0.980379846177994,0.7511737089201873,0.2654653756090967,0.8928445904880788
AnomalyTransformer,106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,186.14570236206052,0.004889986132236,0.4420507503321874,0.0050559773222695,0.4475151033908163,0.0226194374153844,0.9775849602313812,0.0606060606060605,0.0588744588744588,0.6601805926254788
AnomalyTransformer,108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,39.710800886154175,0.0402192657098263,0.4996895228119379,0.0384894036006143,0.5042258148954261,0.059364000645794,0.8150281778334377,0.4485190409026793,0.134615532456984,0.7351265967925972
AnomalyTransformer,109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,38.96597385406494,0.0883521652737304,0.4720606270177241,0.1185781109590118,0.4944905417825999,0.1657496143336063,0.642143165778482,0.1728586285486686,0.1044586195747236,0.630732695128616
AnomalyTransformer,110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,169.6464183330536,0.0310171827227562,0.4258417941046147,0.0405947430387338,0.4822322482520157,0.0658721756433756,0.2417445482866043,0.0816326530612242,0.0514986482434082,0.6684580264138743
AnomalyTransformer,111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,42.66889786720276,0.1075163898780668,0.526774541354036,0.150384011406389,0.5576167394905617,0.1741801992583442,0.8468703098790501,0.444444444444444,0.1480664369392617,0.7452843765652608
AnomalyTransformer,112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,70.90092515945435,0.0122507144653391,0.5217618235476558,0.0142624372168325,0.5521469623016824,0.0250834093198035,0.8272902810555675,0.2142857142857138,0.1166406632030306,0.7551448991016689
AnomalyTransformer,114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,124.93423533439636,0.0049370566641114,0.4749829388479252,0.0057151273210587,0.5005541229006341,0.0105079416218069,0.9395085066162572,0.0555555555555555,0.05004995004995,0.7709694157171824
AnomalyTransformer,115_PSM_id_1_Facility_tr_50000_1st_129872.csv,254.4511160850525,0.1748219246423478,0.5717237145929751,0.1845703072027806,0.5765794938975025,0.2367928850877187,0.5331047137743284,0.1927995081933683,0.1424892927641101,0.6617948871934725
AnomalyTransformer,116_TAO_id_1_Environment_tr_500_1st_3.csv,3.874321699142456,0.0488343015616752,0.4891261872757558,0.7997039494261641,0.8781286498042065,0.0937848476472774,0.0295983086680761,0.0250474383301702,0.0289172276574468,0.2003167268631423
AnomalyTransformer,117_TAO_id_2_Environment_tr_500_1st_1.csv,3.925392866134644,0.1389887694645778,0.497155067383929,0.6703063981552346,0.7533881699897158,0.2448420812454476,0.0288220551378446,0.0298507462686564,0.0288701669926282,0.1439290849479741
AnomalyTransformer,118_TAO_id_3_Environment_tr_500_1st_7.csv,3.8576231002807617,0.0485446750843354,0.4931750360200748,0.3119191186504506,0.5836993128921066,0.0930578465117609,0.0138888888888888,0.0142857142857138,0.0140252454417952,0.2316285195288683
AnomalyTransformer,119_TAO_id_4_Environment_tr_500_1st_1.csv,3.974729537963867,0.0938364431119388,0.4966334481519462,0.9130720921543656,0.9398248710641488,0.1726800120601913,0.0286919831223628,0.0310786106032903,0.0315398886827458,0.1804830009857972
AnomalyTransformer,121_TAO_id_6_Environment_tr_500_1st_7.csv,3.790733337402344,0.1406254957688643,0.4973244732075151,0.8280959231068667,0.8695726169182357,0.2469958191268373,0.0156453715775749,0.0163690476190474,0.0158109841591837,0.0962667092190781
AnomalyTransformer,122_TAO_id_7_Environment_tr_500_1st_19.csv,3.97859001159668,0.0947363054115716,0.4984641014597328,0.7087388556116438,0.8023001916780406,0.173180734556681,0.0470016207455429,0.0408057660321563,0.0378519299821742,0.2220455241040779
